Name,Diksha UUID,State,District,School Name,School UDISE ID,State provided ext. ID,Phone number,Email ID,Persona,Status,Error Type,Channel
zee65,1c83813a-06c7-4901-b574-009979b5c78a,Tamil Nadu,Kallakurichi,ANY,33291500301,User00000000067User,8917401167,zee65@yopmail.com,teacher,VALIDATED,,tn
loop35@yopmail.com,a7d1895f-ea9f-451f-a20b-13c069f9b072,Tamil Nadu,COIMBATORE,BBB,678,U3,8917401167,loop35@yopmail.com,teacher,ERROR,ERROR-DISTRICT,tn
SubChild_testuser1,f7ca9897-348c-442e-95bb-072b61f8b0a1,Karnataka,BENGALURU URBAN SOUTH,PL high school,,SC_TU1,9738611076,,teacher,VALIDATED,,tn
testuser1,750c0423-9914-42d1-9b73-df44ca17f20a,Karnataka,BENGALURU U NORTH,TN skool,33291500301,testuser1,9738611076,testuser1@yopmail.com,teacher,SUBMITTED,,tn
lube15,237b1e53-2b5b-49c9-93d3-d921af8413d8,Karnataka,BENGALURU URBAN SOUTH,dps,123,u1,8917401167,lu****@yopmail.com,teacher,ERROR,ERROR-DISTRICT,tn
tn user,8d09eea1-b2b8-4811-9777-6fbbce89557f,Tamil Nadu,COIMBATORE,Tester,Qwerty,1234567789,9342755891,,teacher,SUBMITTED,,tn
A-1,687054eb-a1a9-4769-9987-1eca51fd7b3c,Tamil Nadu,ERODE,RR,66,U3,8917401167,,teacher,VALIDATED,,tn
zee0110,16654e1d-a08c-49a2-b177-d70f6b06944b,Odisha,GAJAPATI,eee,reefe,uuuu78,8917401167,zee0110@yopmail.com,teacher,SUBMITTED,,tn
zee55,654e903d-3823-40f1-b171-3641038cb30a,Tamil Nadu,KARUR,SCHool,832908e8329e32en932e,newuser1,8917401167,zee55@yopmail.com,teacher,VALIDATED,,tn
oct21 user1,7e62db53-494b-4e1d-aa57-7e5a85f743fa,Nagaland,KOHIMA,KV No.1 Nagaland,KV Number 1,9790936557,9790936557,oct21user1@yopmail.com,teacher,SUBMITTED,,tn
link51,d04beceb-1948-4cc6-8c1c-49cf3f7945e6,Odisha,CUTTACK,equal,123,u12,8917401167,link51@yopmail.com,teacher,SUBMITTED,,tn
subu20,86db7eb6-6f90-401d-99fa-c1318d842546,Tamil Nadu,CHENNAI,,,123445,8050341806,s234@yopmail.com,teacher,SUBMITTED,,tn
हिंदी विद्यार्थी,fe2a8b93-d0a1-42ca-894a-bbaa37a3d0c5,Sikkim,SOUTH SIKKIM,KV No.1 Sikkim,,257358,9790936557,hindistu1@yopmail.com,teacher,SUBMITTED,,tn
useri14,60f47e7c-b43e-4a09-9dcd-85ccd4610de6,Tamil Nadu,ERODE,SVM,33291500301,Sub_700,8917401167,useri14@yopmail.com,teacher,VALIDATED,,tn
Testingpurpose01,7466826f-1a07-4408-b9cd-158dc3753810,Tamil Nadu,TIRUVALLUR,Tamil Nadu Government School,13579086421,749201,6383637483,te**************@yopmail.com,teacher,SUBMITTED,,tn
lube22,58e3351a-5a9f-4b18-b28d-d0ce6014787b,Tamil Nadu,DHARMAPURI,QQQ,5,U5,9439322142,lu****@yopmail.com,teacher,ERROR,ERROR-SCHOOL ORG NAME,tn
SK3,4ca141be-ceca-4943-a5b0-810629294950,Tamil Nadu,ARIYALUR,CCC,3,U3,8917401167,lu****@yopmail.com,teacher,SUBMITTED,,tn
raj4,841b0de7-4d2b-4819-811f-356c6dbc2231,Karnataka,BENGALURU URBAN SOUTH,,,test13131313131313131313,9738611076,raj4@yopmail.com,teacher,ERROR,ERROR-SCHOOL ORG NAME,tn
MUA01,817bfe87-a997-489e-bbb3-44cf707e701c,Tamil Nadu,ERODE,U8888,U 78 56,MUA01,8917401167,,teacher,SUBMITTED,,tn
zee57,3610a94f-4e22-4043-bd23-07003f2fb10d,Tamil Nadu,ERODE,rewfewfewew,t54654,ujyjtterfwcwe67,7735113827,zee57@yopmail.com,teacher,VALIDATED,,tn
nine100,d096a030-d625-4b82-9ec3-b8c9abb60dbf,Tamil Nadu,Kanchipuram,ABCDEF  ABC,33122201904,U 01,8917401167,nine100@yopmail.com,teacher,VALIDATED,,tn
resu 02,3168653d-ffce-483b-b28d-5f867bb04e3f,Tamil Nadu,TIRUVALLUR,Test244,,Testtutdd1311,9738611076,resu02@yopmail.com,teacher,ERROR,ERROR-NAME,tn
SK,25c43a94-3a2e-440c-8b57-df797e96c433,Tamil Nadu,COIMBATORE,AAA,123,U1,8917401167,lu****@yopmail.com,teacher,SUBMITTED,,tn
Chils user under ajk1,4ab1bf63-27d3-41c9-8b3d-2599236795ad,Andhra Pradesh,CHITTOOR,,33121102805,child user,9738611076,,teacher,SUBMITTED,,tn
ross,03fa1da1-18b1-43da-af9d-7df0d7bdbc69,Karnataka,BENGALURU URBAN SOUTH,TN school,prperod-sso-1,ross,9738611076,ro**@yopmail.com,teacher,SUBMITTED,,tn
dumm58,2f33f3fa-62e8-4584-b49a-26d3111db1e1,Tamil Nadu,ERODE,yyy,34,U3,8917401167,dumm58@yopmail.com,teacher,ERROR,ERROR-PHONE,tn
